Bug编号,相关需求,Bug标题,严重程度,优先级,Bug类型,解决者,解决方案,重复ID
19198,(#6234), [贝尔][模块化报表][(BeiEr-R1-RC1)22.06.07.03] 链路趋势预测总结的内容文案有缺失,2,3,优化bug,吕晶晶,已解决,0
19196,(#6233),[贝尔][模块化报表][(BeiEr-R1-RC1)22.06.07.03] 进入模块化报表时，有时会多出以一个虚线框,5,3,历史bug,吕晶晶,已解决,0
18081,,[22.06]-[CMDB]-应用规则同步报错,3,3,普通bug,吕晶晶,已解决,0
18369,,[主线测试][流量分析][NGPM230901RC2]链路分析中，TopN通讯对链路层显示优化,5,3,优化bug,吕晶晶,重复Bug,18677
19175,(#6233),[贝尔][模块化报表][(BeiEr-R1-RC1)22.06.07.03] 数据总结中的缺少标点,3,3,普通bug,吕晶晶,已解决,0
18034,," [22.06] [SNMP]刷新SNMP时,会弹出未知错误",3,3,无法重现,吕晶晶,无法重现,0
17317,, [应用分析][NGPM230901RC1][流量分析]详单分析弹窗中，时间查询不正确,3,3,历史bug,吕晶晶,已解决,0
19158,(#6117),[主线测试][灵动智溯][NGPM231201RC1]自识别应用过滤APP协议名称无数据,2,3,自测bug,吕晶晶,已解决,0
17367,,[流量分析][NGPM230901RC1][L7分析]优化返回码分析图表中的滚动条,4,3,优化bug,吕晶晶,重复Bug,18687
18059,,[农发行][开发测试][云模块][CloudNetwork 23.03.1.1(RC7)]云网资源-网络资源-SLB/SingleTunnel/EIP：必填项与需求有出入,2,3,需求bug,吕晶晶,已解决,0
19098,(#5782), [主线测试][逸云][NGPM231201RC1][全网资源] VPC的数据删除后，VPC互访tab下没有同步的进行更新,3,3,自测bug,吕晶晶,已解决,0
18192,(#5782),[农发行][开发测试][CloudNetwork 23.03.1.1(RC7)][云模块][云网资源]网络资源：非必填且下拉框选择的字段，建议增加清除按钮,5,3,优化bug,吕晶晶,已解决,0
19066,,[CMDB]-host管理中取消CMDB字段显示不生效,3,3,自测bug,吕晶晶,已解决,0
18879,, [主线测试][系统配置][NGPM231201RC1]本地IP配置优化,5,3,优化bug,吕晶晶,已解决,0
18759,,[主线测试][报表中心][NGPM230901RC5-N22060703RC5-P18RC5]查询时间段与精度一致时数据显示不直观,3,3,历史bug,吕晶晶,已解决,0
18740,, [主线测试][报表中心][22.06.7.2(RC1)-NGPM 1.6 Release][报表导出]导出word和EXCEL没反应,3,3,设计如此,吕晶晶,设计如此,0
18830,,[23.03]定制报表下的导出word、导出CSV功能需要移除,5,3,重复bug,吕晶晶,重复Bug,15614
